player_id,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,,ORtg,DRtg
cartevi01,2010-11,34,TOT,NBA,SG,73,63,2051,9.8,22.3,.437,2.9,8.0,.361,6.8,14.3,.479,3.2,4.3,.740,1.4,5.5,6.9,3.7,1.7,0.5,2.3,4.8,25.6,,106,108
cartevi01,2010-11,34,ORL,NBA,SG,22,22,664,9.9,21.1,.470,2.1,6.2,.346,7.8,14.9,.521,4.4,5.9,.747,0.9,6.3,7.1,5.1,1.6,0.2,2.9,5.5,26.4,,111,103
cartevi01,2010-11,34,PHO,NBA,SG,51,41,1387,9.7,22.9,.422,3.3,8.9,.366,6.4,14.0,.458,2.6,3.6,.735,1.6,5.2,6.8,3.0,1.7,0.6,2.0,4.5,25.3,,104,111
cartevi01,2011-12,35,DAL,NBA,SG,61,40,1542,7.6,18.5,.411,2.5,7.0,.361,5.1,11.5,.442,3.2,3.9,.826,1.1,5.9,7.0,4.7,1.9,0.9,2.9,4.6,20.9,,102,103
cartevi01,2012-13,36,DAL,NBA,SF,81,3,2093,9.1,20.8,.435,4.0,9.7,.406,5.1,11.1,.461,4.4,5.4,.816,1.4,6.7,8.1,4.7,1.8,1.1,2.6,5.5,26.5,,111,106
cartevi01,2013-14,37,DAL,NBA,SG,81,0,1973,8.6,21.1,.407,3.8,9.6,.394,4.8,11.4,.418,4.2,5.1,.821,1.7,5.6,7.4,5.5,1.6,0.9,2.8,5.4,25.1,,109,110
cartevi01,2014-15,38,MEM,NBA,SG,66,1,1091,6.5,19.4,.333,3.3,11.1,.297,3.2,8.3,.379,2.2,2.7,.789,1.3,5.1,6.4,3.8,2.1,0.7,2.1,4.9,18.4,,94,103
cartevi01,2015-16,39,MEM,NBA,SG,60,3,1005,6.8,17.6,.388,3.0,8.7,.349,3.8,8.9,.425,3.6,4.3,.833,1.6,5.9,7.5,2.9,1.9,0.8,1.8,5.2,20.2,,107,108
cartevi01,2016-17,40,MEM,NBA,SF,73,15,1799,5.6,14.2,.394,3.2,8.6,.378,2.3,5.6,.418,2.5,3.3,.765,1.0,5.5,6.6,3.8,1.7,1.0,1.4,4.7,16.9,,112,108
cartevi01,2017-18,41,SAC,NBA,SF,53,4,937,5.7,14.1,.405,2.9,8.2,.346,2.9,5.9,.486,1.2,1.7,.719,0.9,6.1,7.0,3.3,2.2,1.4,1.8,4.8,15.5,,103,110
